source_review_id,text_sha256,application_numbers,application_count,official_vote_dates,action_codes,source_validation_decision,source_validation_method,source_validation_reason,header_excerpt,validation_coder,validation_date
SV061,af4681fadfb50642473cbf60eb0e5169c2f6d38636d82014b79a1083b9b39d4f,C 760167 PSK,1,01/25/1978,PS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","A < | EXHIBIT A CITY PLANNING COMMISSION January 25, 1978 / Calendar No. 21 © | C/O0107 PSK Charter, located at Flatbush Avenue between Willoughby Street and Fatr Street tn the Borough of Brooklyn for a Transtt Authority electrical substatton. An application by the Transit Authority for selection of thts stte was sub- mitted to the Ctty Planning Commission on November 11, 1976 and was certified as_complete by the City Planning Commission on Octob",codex_gpt5_source_review,2026-07-11
SV062,3d073be687a3f118ef72b868776290ef5cef72b31b1ab666844873aa87f06f5c,C 770467 HOM,1,02/14/1978,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ce ee emp ws re - ee 7 | — yO EXHIBIT F | CITY PLANNING COMMISSION ee FP... February 14,1978/Calendar # 5 C 770467 HOM ; IN THE MATTER OF a rental houstng project pursuant to Article V of the Private Housing Finance Law, and the Untform Land Use Untform Procedure, adopted by the Ctty Planning Commisston on June 1, 1976. The Project to be known as 414- 424 West 48th Street, provides for the rehabilitation of six 5-story and one 4- story walk-up bu",codex_gpt5_source_review,2026-07-11
SV063,176826f58dc524f27c135a0ae5885c7887d961a134431aeeb61619c65e85b4c2,C 770532 HOM,1,02/14/1978,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| EXHIBIT G oo February 141978/Calendar # 6 ~~ © 770532 LOM vate Housing Finance Law of New York State and the Untform Land Use Revtew Procedure, as adopted by the City Planning Commtsston on July 1, 1976. The project to be known as Clinton I provides for the gut rehabilitation of 53 dwelling untts in six ftve story butldings on part of the block bounded by West 53rd Street, Eighth Avenue, West 52 Street, and Ninth Avenue (363, 365, 367, 369 West",codex_gpt5_source_review,2026-07-11
SV064,3fc5fc0dd3fc3e06270ee3d3c06ed4d3153fb0ef581e9b4946412a2e47aed8ed,C 770533 HDM,1,02/14/1978,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","we 7 Ff | ; EXHIBIT H | CITY PLANNING COMMISSION __ February 14, 1978/Calendar # 7 Se C 770533 ADM IN THE MATTER OF the dtsposttton of Crty-owned residential property, pursuant to Sectton 197-e of the New York City Charter and the Untform Land Use Review Procedure as adopted by the Ctty Planning Commisston on June 1, 1976. The property to be disposed of ts located on the Easterly side of Ninth Avenue between West 52nd Street and West 53rd Street ",codex_gpt5_source_review,2026-07-11
SV065,1a3a0a02678cf0ed30bd6047e3883037fef22967dc4fa0d5344cde52385c8fdb,C 770471 HDM,1,02/22/1978,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","- EXHIBIT E CITY PLANNING COMMISSION © 0 tie ee February 22, 1978/Catendar F 14 BS oC 770477 HD IW THE MATTER OF a Land dtsposttton application pursuant to Sectton 197-e of ~ the New York City Charter and the Unform Land Use Review Procedure as adopted by the City Planntng Commisston on June Ll, 1976.. The property to be disposed of ts located on the westerly stde of Adam Clayton Powell Jr. Boulevard between West 140th and 14lst Streets, (2410-12",codex_gpt5_source_review,2026-07-11
SV066,fd62472fe28ffd3a9baf255cd2a1e1908cc558a53cb9224d5f6a6cf64a2d8675,C 770472 HOM,1,02/22/1978,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","Jt. st EXHIBIT D. STR PLANNING COMMISSION; _ February 22, 1978/Calendar #13 ~ =) C TT0472 HON IW THE MATTER OF a demonstration retabilétation rental housing praject pursuant to Arttele V of the Prtvate Housing Finance Law of New York State, and the Unt= - form Land Use Revtew Procedure, as adopted by the Crty Planning Commtsston on dune 1, 1976, The proposed project, to be known as Powell Boulevard Apartments, provtdes for the rehabilttatton of 3",codex_gpt5_source_review,2026-07-11
SV067,96674ffa754c5ac4c30e37218ee66903cc3bcc3eeca784bcfd6ea1824487324c,C 770474 HOM,1,02/22/1978,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","as EXHIBIT F. | CITY PLANNING COMMISSION _ en a February 22, 1978/CaTendar #15 i =) C 770474 HOM (2) (2) of the Private Housing Finance Law of New York State, and the Uniform . Land Use Review Procedure as adopted by the City Planntug Comntsston on June 1, 2976. The project to be known as Harold Apartments provtdes. for the rehabtlita- tton on one 7-story elevator butldtng located on the westerly stde of Manhattan Avenue between West 118th and 11",codex_gpt5_source_review,2026-07-11
SV068,c1e5e9442c7083c2736cd02a86726e88f43d3c17870be9633653cf546e60abe4,C 770563 HOM,1,03/08/1978,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| . CORRECT EL OC j --"" CETY PLANNING COMMISSION EXHIBIT I | March 8, 19/8/Calendar #27 C 563 HOM | IN THE MATTER OF a rental houstng project pursuant to Article V of the Private -Houstng Finance Law and the Untform Land Use Revrew Procedure. as adopted by the City Planning Commisston on June 7, 1976. The project to be known as Booth Towers. Houses provides for the construction of 20L dwelling units in one nine to fourteen story butlding located ",codex_gpt5_source_review,2026-07-11
SV069,3231fd5ce08609213866a3d63d511e42dc75ac7e7569ad0e41e598cfc1a6669a,C 770640 TLK,1,04/26/1978,TL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","“= CITY PLANNING COMMISSION April 26,1978/Calendar #23 C 770640 TLK . to Section 197-c of the New York City Charter, of a four year lease of Ctty- ‘ owned property to Kenston Trucking Co., Inc., tnvolving property in porttons of Lot 1 tn Block 715 and Lot 1 in Block 725, Borough of Brooklyn, Community Board #7. : The site is located near the Brooklyn waterfront within the former Bush Terminal Tract between Ist Avenue and Marginal Street from 50th",codex_gpt5_source_review,2026-07-11
SV070,32bbd57d51c1f13c48e51e6a822c701992c995895b4b7f3766c781f75c2d3048,C 770262 MLK,1,05/31/1978,ML,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","EXHIBIT L CITY PLANNING COMMISSION a _ May 31,°1978 /Calendar No. 25 Sj C 770262 MLK Land {UE corks Eing Of Lean, tnongante sand, gravel and crushed stone approxinately 106 feet (32.3m) wide by 100 feet (30.5) deep containing approximately 4,000 cubic yards (3,058 cu. m.) of material, partially filling an existing, unused sLip adjoining Newtown Creek to provide support for a new steek sheetpile bulkhead which will enclose the slip, Located approx",codex_gpt5_source_review,2026-07-11
SV071,0c9fea893021d87870dc9cb41a0c9efb574f888e66e1b6a451b5c801fc55445c,C 770666 HDM,1,05/31/1978,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ EXHIBIT J ; . CITY PLANNING COMMISSION | =) May 31,1978 / Calendar # 2X3 | C 770666 HDM . IN THE MATTER OF a disposttion of Ctty-owned property, pursuant to Sectton L97-c of the New York City Charter and the Untform Land Use Revtew Procedure as adopted by the Ctty Planning Commisston on June 1, 1976. . The property to be disposed to Trtangle Housing Assoctates consists of two sttes, Stte 3A and 3A West. Site 3A ts generally bounded by East 128t",codex_gpt5_source_review,2026-07-11
SV072,e36cf10c34f9721aacedb561fb5909c5926f6dc1d7e5be55e8a1ee71152c04ba,C 770195 MFY,1,06/28/1978,MF,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","; een ae ; . "" OM : | ao Ley? de EXHIBIT A * CHTY PLAN 8 Co Ssigi | = : | June 28,19/8 (Cal. No.2 = OE | JUL 17 DEPT. OF CITY PLANNING . BRONX OFFICE Proposed renal and ecpansion of omnibus franchise for routes from points in the Fronx and Manhattan to Yonkers and North Tarrytown, gperating within Bronz Commmntty Planning Boards (CD 1,4,5,7,8,l2) and Manhattan Community Planning Boards (CD 6,8,i1l). eee Club Transportation Corp. requests renewal ",codex_gpt5_source_review,2026-07-11
SV073,b1fbf5c5dbfc0fc1e38c44f75946a0aa171dd3341ac9baf8a857da4c3ee66dce,C 780030 HDM,1,06/28/1978,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ ] - gt EXHIBIT B CITY PLANNING COMMISSION June 28, 1978/Calendar No. 3 = C 7%0030 HDM IN THE MATTER OF a disposition application of Céty-owned property pursuant to Section 197-c of the Charter of the City of New York and the Uniform Land Use Review Procedure of New York City. The properties to be disposed of ane Located on the folowing sites: The northerly side of West 119th Street between Adam Clayton Powell In. Boulevard and Lenox Avenue, 105",codex_gpt5_source_review,2026-07-11
SV074,a01cac91eab857861b1c2d07be5968267890028246cff51bf96ae4d9be0e9e14,C 780031 HDM,1,06/28/1978,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","oe EXHIBIT C CITY PLANNING COMMISSION June 28, 1978 / Calendar No. 4 eS C 7$0031 HDM IN THE MATTER OF a desposition appkication of City-owned property pursuant to Section 197-c of the Charter of the City of New York and the Uniform Land Use Review Procedure of New York City. The properties to be disposed of are Located on the following sites: The northerly side of West 1414t Street between Hamilton Terrace and St. Nicholas Avenue, 413 West 1414t ",codex_gpt5_source_review,2026-07-11
SV075,3ad5b0fcd1d44872c1cd4ca0b009f261904c470f0b60d9c1a096fb158b499d33,C 770359 PSM,1,11/06/1978,PS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ap” ; . : EXHIBIT A | November 6, 1978 / Calendar No. 1 (=) C 770359 PSM ° cons trauction of a mun(ecpal parking Lat. The site is Cocated on Bicome Street ; E between Ludlow and Essex Sineets, Block 409, part of Lot 60, rn the Borough of ; - Manhattan. ‘ : | | An application for selection of thes site was Atbmitted to the City Planning Commis - i Aton by the Department of Transportation on June 29, 1977 and was certified as . complete on June 26,",codex_gpt5_source_review,2026-07-11
SV076,4728c5436aa84c85c0143385e6e6dfbdc479801d45edd8332203820583fd3ee5,C 780580 HLX,1,02/14/1979,HL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","mee EXHIBIT K CITY PLANNING COMMISSION _ = >_ __ : Feruary 14, 1979/ Calendar # 14 C 780580 HLX IN THE MATTER OF a lease application pursuant to Section 197-c of the New York City Charter, and the Untform Land Use Procedures, as adopted by the City Planning Commtsston. The property to be leased is a lot tn the block bounded by Havemeyer, Randall, Zerega Avenues and Caesar Place as formerly mapped, (Block 3541, Lot 1), within the James J. Lyons In",codex_gpt5_source_review,2026-07-11
SV077,268ba884876fb390f52099e34cabfdfd538d3f92ba1f1cd1e5dccae4dbc49602,C 780601 HDM,1,05/02/1979,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". 7 7 EXHIBIT N May 2, .1979/Calendar #44 Se C- 780601 HDM. | | of the Ctty Charter and the Untform. Land.Use. Review. Procedure,.as adopted ""by the City Plaming Commisston. _ rn . The. property proposed. for dispostttion. conststs.of one. buildt cee -Loeated on the northerly side of West 120th Street. between. Adam. Clayton Powell Jr.. Boulevard. and Lenox. Avenue, 187 West. 120th Street,. (Block 1905,. Lot 105).tn the. Borough of Manhattan. © ‘",codex_gpt5_source_review,2026-07-11
SV078,c20cefb4eb315a4af7b3b64ab3cf1f79d458e68b92029927555db99ca19ceb2d,C 790109 HDK,1,06/27/1979,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". CITY. PLANNING COMMISSION _. __ Oo © dune’ 27, 1979/Calendar Ng. 56 oo C 790109 HDK _-—sSN THE MATTER OF the disposition of City-cumed property, pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure, as adopted by the City Planning Commission. The property proposed for disposition consists of six butldings generally lo- cated tn the Southstde section of Willtamsburgh, and spectfically as follows: On th",codex_gpt5_source_review,2026-07-11
SV079,dcef71a66304240dd67c3120141dd9612d71d963e01e1da62a67088faff33987,C 790086 HUK,1,07/16/1979,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION IN THE MATTER OF an Amended Urban Renewal Plan for the Red Hook Peninsula. Industrial Renewal Area pursuant to Article 15 of the General Municipal Law (Urban Renewal Law) and the Uniform Land Use Revtew Procedure as adopted by the City Planning Commtisston. .The proposed was submttted by the Department of Houstng Preservatton_and Development on February 16, 1979. The proposed Amended Urban Renewal Plan for the Red Hook Pe",codex_gpt5_source_review,2026-07-11
SV080,62a9d86aab35429359e234814e3be2a61452df71386b0b51d54bffc68903c401,C 780535 HOK,1,07/30/1979,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","""CITY PLANNING COMMISSION | ee SC ~ ee duly 30, T979/Calendar #37 ee ~ C 780535 HOK IN THE MATTER OF a rental houstng project pursuant to Article V of the Pripate _ Houstng Finance Law and the Untform Land Use Review Procedure as adopted by the City Planntng Commtsston on June l, 1976. . Thts application was submitted by the Department of Houstng Preservatton and Development on October ll, 1978. _ The project, to be known as Bradley Plaza, provid",codex_gpt5_source_review,2026-07-11
SV081,3943c3d71ff9a1f2466c9673bd4d59d1828248d5ef6ce5fa7c9d7640084058fb,C 790118 HDM,1,08/20/1979,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION — oo _ August 20, 1979/Calendar No.8 = 7 C 7901 18 HOM IN THE MATTER OF the dtsposttrvon of Ctty-owned property, pursuant to Section 197-c of the New York Ctty Charter, and the Untfarm Land: Use Revtew Procedure as adopted by the Ctty Planning Commisston. This land dispositton application was submitted by the Department of Houstng Preservatton and Development on March 6, l979, oS a = oe The property proposed for dispositi",codex_gpt5_source_review,2026-07-11
SV082,cfdead61a1361d9f2dd2adf4caf03713fc5a95b1ded41f3221a316f05f019193,C 790194 HOM,1,09/19/1979,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","; . CITY PLANNING COMMISSION September 19, 1979/Calendar #55 = C780194HOM IN THE MATTER OF a rental housing project pursuant to Article V of the Prt- | vate Housing Finance Law of New York State and the Uniform Land Use Revtew Procedure as adopted by the Ctty Planning Commisston on June 1, 1976. . The proposed project ts to be located on the major portion of the block ; bounded by West 114th Street, St. Nicholas Avenue, West 115th Street, and Len",codex_gpt5_source_review,2026-07-11
SV083,20ae6a1f417e5668961a99b942f50c75aa00ec55ef637b0fb6e04dc0cea1d7ae,C 790065 ZMQ,1,10/09/1979,ZM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION | October 9, 1979 / Calendar #4 a [=] | C790065ZMQ : An amendment of the zoning map (section no. 7d), pursuant to Sections 197-c and 200 of the New York City Charter, changing from an M1-1 District to an R3-2 District property bounded by Riverside Drive, the northerly prolongation of the westerly street line of 154th Place, U. S. Pterhead Line and a line 250 feet east of the northerly prolongation of the westerly street l",codex_gpt5_source_review,2026-07-11
SV084,3a9ea1730c30276a2e05600bbf6ef5e4f405bf4c6b99188c40b9551cbad2d792,C 790406 HOM,1,12/12/1979,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ce a . - oe ; a - - . . 7 - _ > GITY PLANNING COMMISSION __ ooo a December12, 1979/Calendar No. 39 & - . - - € 790406HOM - IN THE MATTER OF a rental housing project pursuant to Article V of the Private | Housing Finance Law of New York State and the Untform Land Use Review Procedure _ as adopted by the City Planning Commtsston. The proposed development provides for the 'gut' rehabtlttatton of 58 dwelling _untts, tneluding a supertntendent's apart",codex_gpt5_source_review,2026-07-11
SV085,c5db41d9b593b26109cd767cf2c381a57f413457d3de802e12ab36111a8bfeab,C 790839 HUX,1,03/17/1980,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",a hee 2 C 1 ns ~ C 790839 HUX a mursuant to Artiel Amendwet to tae Bathgate Uroin enewal Plan ‘ surnt to Articie 15 of tne Geners] ft! aor ” adly rn eters aor ne eneral Municipal Law (Urban Renewal io) ena tne Unslorn bina Jew teview Proced NS - pon xeneae Joy Dlauming Coriicsion. cedure as audopted oy the ee The amended Bathgate urban renewal plan provides for: a) a major change in land use and development controls that will facilitate the devel,codex_gpt5_source_review,2026-07-11
SV086,fac98f8c0f5aed5d6528f6dc2cecc7a0d47b3e5557da1e262c032b38aab23be4,C 770381 MMK,1,04/30/1980,MM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ae CITY PLANNING COMMISSION April 30, 1980/Calendar No. 36 C 770381 MMK IN THE MATTER OF a map change establishing Hamilton Place from the intersection of Hamilton Avenue and 14th Street to 12th Street and widening the westerly Line of 12th Street from 2nd Avenue to a point 550 feet north westwardly thereos and eliminating, discontinuing and chosing of 12th Street from a point 550 feet northwesterly of 2nd Avenue to Gowanus Canal and of 13th Stre",codex_gpt5_source_review,2026-07-11
SV087,61781c18c6877033420b5bc528dafbebe34a3e7c03f01c6f672322f34b26f3ba,C 790349 HLR,1,05/05/1980,HL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","City Planning Commisston May 5,°1980/Cal. No. 6 C 790349 HIR IN THE MATTER OF the lease of City-owned property pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedures as adopted by the City Planning Commission subsequently modified by the New York City Council. eee The proposed lease to the Public Development Corporation (PDC) would facilitate the development of a 28 acre automobile complex within the Sta",codex_gpt5_source_review,2026-07-11
SV088,e1a88a1dbbc26504b817e14f53eaf19ba4ae85560cb806836984a1d8d9422fd6,C 790553 ZSM,1,06/09/1980,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| Sune 8, 1960-7 €alentar Brrr vune 9, 1960 / Calendar 97 Street, Borough of Manhattan, CB 6's 6 4 8. The application for the special permit wes filed by the 240 East 59th Street Realty Company {n order to allow construction of a 29 story mixed use | bufiding under the Mousine Quality Program. _ the propesed development will he located on the west side of 2nd Avenue | between East S8th Stree: and East S9th Street. The property ts presentiy / loca",codex_gpt5_source_review,2026-07-11
SV089,936504e73c033c2761befd9a8a52e0307afb5c0b67a7af3a9a0f5ff6980b578d,C 800346 HDM,1,09/03/1980,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION, FC Sept. 3. , 1980 Calendar No. 79 C 800346HDM IN THE MATTER OF a land disposition application pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. The proposed disposition would facilitate the establishment of an “Independent Living Center for Psychiatric Patients,"" with 20 units including a unit for a mental health staff officer. Th",codex_gpt5_source_review,2026-07-11
SV090,4bb525b1dfec473f373b960506e3a62b1ffdac25b844895ccb98179780f933a1,C 800448 HPX,1,09/03/1980,HP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| pry DP ANNTR MMISSTON . Gptonher 3. T88d/Catendar 2 C BU0448 HPA Ty OE MLPCRR OF Vy houssng plan and profva!, and velated dtepoettton of Citwoun — 5 ® ve ? 5 , & © Toons ram S : : Sooifon T/-e of the Noo York Clty Charter and the Untform Land Use Review Proce June mh are moged prafeee 5 bohifacd Poe by Rib Wr as de rone Terrace Apartments, Wuubd pits ULde for ?9 pehabtlitated wits of rental houstnq, including one aupertntendent's apart- mont, f",codex_gpt5_source_review,2026-07-11
SV091,780cf7f3d0546f0a44b03fbc69f74aadc2ce06e378778e17b5b35de149ba31f0,C 800460 TCM,1,09/15/1980,TC,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","oo CITY PLANNING COMMISSION | September TS, 1950 (tal. fo ST ™/|!s——_CaneoTeH Application for review, pursuant to Section 197-c of the charter, of the grant of a fifty year revocable consent to operate an outdoor stdewalk cafe with up to 200, .tables and up to 400 chairs; and up to 39 pushcarts or other mobile vending facilities, on Fulton Street between South Street and Water Street, and Front Street between dbhn Street and Beekman tn the South ",codex_gpt5_source_review,2026-07-11
SV092,e724c3a26dfc5c62a00bf82f7d8e9923f519986f9d635508c9d4df19b09f733e,C 800465 HLM,1,09/15/1980,HL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CORRECTED REPORT 7 a - = City Planning Commission September 15, 1980/Cal. / C 8000465 HLM IN THE MATTER OF a lease pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission and subsequently modified by the New York City Council. The proposed lease would facilitate the development of the ""Telco Site"" and adjacent property as a hotel/retail complex which would provide",codex_gpt5_source_review,2026-07-11
SV093,5454ca3aec09354b8fa96b27868f557c388dbbdd9856838792dd0ddb567d60ac,C 790759 ZSR,1,09/24/1980,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ v? : | CITY PLANNING COMMISSION = September 24, 1980 / Calendar #58 C790759ZSR SPECIAL PERMIT pursuant to Seetion 19?-c of the New York City Charter and Seetton 74-731 of tne Zoning Resolution, involving a private sewage disposal plant to serve a proposed large-scale residential development of approxtmately 175 units on property wtthtn the area bounded generally by Eagan Avenue, the southerly right-of-way line of the Staten Island Raptd Transit",codex_gpt5_source_review,2026-07-11
SV094,806a1986641f4dc5d6dc1c6fae3eb261c8f53c55b1329507c5224f6c2553183b,C 800471 PER,1,09/24/1980,PE,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION SePrenber}2y 1950 7 Calendar Te ss gC ER The exchange of privately-oumed property Located within the Designated Open Space Network of South Richmond and bounded by Belfield, Rathbun, Heenan and Rensselear Avenues (Block 6288, Lot 20) far City-owned property bounded by Belfield, Detroit, Edgegrove Avenues, North Railroad Street (Block 6277, Lots 17, 19) tn the Borough of Staten Island, pursuant to Section 197-c of the New ",codex_gpt5_source_review,2026-07-11
SV095,8d7b1be7f5d864ae9f55057751059ef100a10989ab03a3754f038e5649daf008,C 800472 PER,1,09/24/1980,PE,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| CITY PLANNING COMMISSION ° September 94.1980 7 Calendar No. =, = —~—~—~SCSC~C*CSOOT PER The exchange of privately-owned property located within the Designated Open Space Network of South Richmond and bounded by Belfield Burchord Ct., Carlton Blvd., No. Railroad St. (Block 6275, Lot 1), for City-owned property bounded by Detroit, Edgegrove and Albee Aves, and No. Railroad St. (Block 6277, Lot 26), in the Borough of Staten Island, pursuant to Sec",codex_gpt5_source_review,2026-07-11
SV096,197d6a4496b27385eb187b2ce6e29b2a3def2256f0abca495866acbba907fdd5,C 800081 VTK; C 800084 VTK; C 800096 VTK,3,09/29/1980,VT,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","- ; oo r . CITY PLANNING COMMISSION ad “pe Cz | . September 24, 1980 EC 80008T 084,096 VIK Report from the City Planning Commission on applications for franchise to use City right-of-ways to construct and operate a communications system from Warnex Amex Cable (800081 VTK), Cablevision Systems (800084 VTK), Teleprompter - (800096 VTK), Borough of Brooklyn. ee Introduction The City Planning Commission is charged with reviewing the land-use implicat",codex_gpt5_source_review,2026-07-11
