review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV136,0fd37b40db349fa3cf3e,C 821087 TCM,Fiorello'S Cafe,1982,11/10/1982,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821087.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/821087_821087TCM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/821087_821087TCM.txt
DV137,a83ec72614452a6f423a,C 821121 PSK,1201 Metropolitan Ave,1982,10/06/1982,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821121.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/821121_821121PSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/821121_821121PSK.txt
DV138,ead7789470cb805b3b08,C 821188 PPK,,1982,10/06/1982,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821188.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/821188_821188PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/821188_821188PPK.txt
DV139,99c1987d9242869aeb7d,C 821232 HAX,651 Crescent Ave,1982,10/06/1982,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/821232.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/821232_821232HAX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/821232_821232HAX.txt
DV140,b0b3b3df779ee6bd5d11,C 830189 HDM,"E121 St, Lexington Ave, E120 St & Park Ave",1983,02/02/1983,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/830189.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/830189_830189HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/830189_830189HDM.txt
DV141,0f0e7902cfb61d7d1600,C 830207 PPK,237 Cleveland St,1983,01/19/1983,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/830207.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/830207_830207PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/830207_830207PPK.txt
DV142,acf6b203c67e24508898,C 830865 PNQ,La Guardia Airport,1983,06/22/1983,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/830865.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/830865_830865PNQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/830865_830865PNQ.txt
DV143,d7401ae98f080eb6abee,C 831278 PPX,,1983,10/12/1983,1,1,manual_docling_pdf_text_review,high,codex_gpt5_source_review_2026-07-11,Docling review confirms the correct 831278 PPX grouped disposition report despite OCR-garbled CPC heading.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/831278.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/831278_831278PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/831278_831278PPX.txt
DV144,428eea4969ef32522145,C 800998 ZMR,"Enfield Pl, Richmond Rd, Demarco Pl, Luigi Pl",1984,04/23/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/800998.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/800998_800998ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/800998_800998ZMR.txt
DV145,f6c6b3590c944fe0e738,C 810420 MMQ,"Union, Turnpike, Nassau County Line, 86Th Aves & Little",1984,05/30/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/810420.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/810420_810420MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/810420_810420MMQ.txt
DV146,077992ae1a818a9a3630,C 840466 PPK,,1984,04/25/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840466.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840466_840466PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840466_840466PPK.txt
DV147,76e9428a1a103c5c8097,C 840470 PPK,,1984,04/25/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840470.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840470_840470PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840470_840470PPK.txt
DV148,b7d971b6671cf0242472,C 840582 HOX,So Bronx Ndp Ura,1984,05/16/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840582.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840582_840582HOX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840582_840582HOX.txt
DV149,0e477161fd96c493b98f,C 840731 PPX,782 Hewitt Pl,1984,07/25/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840731.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840731_840731PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840731_840731PPX.txt
DV150,05ab59382c341c863248,C 840831 ZSM,1980 Broadway In Lincoln Square Spec Dist,1984,11/16/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840831.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840831_840831ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840831_840831ZSM.txt
DV152,49f3022e92088b8fd9ca,C 840915 PPX,420 E141 St,1984,09/19/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/840915.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/840915_840915PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/840915_840915PPX.txt
DV153,7d481b82622314b5159d,C 850157 PPQ,"N/S/O 15Th Ave, W/O 140Th St",1984,12/17/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850157.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850157_850157PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850157_850157PPQ.txt
DV154,b41e3036e4769a904fab,C 850219 HAM,Udaap,1984,12/12/1984,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850219.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850219_850219HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850219_850219HAM.txt
DV155,8f49466b86299419c068,C 850043 HUM,Two Bridges Ura,1985,08/28/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850043.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850043_850043HUM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850043_850043HUM.txt
DV156,9e832acedc6c75326e62,C 850113 ZMK,Fulton Ferry Neighborhood,1985,11/25/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850113.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850113_850113ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850113_850113ZMK.txt
DV157,debfe14d803a6dc80a85,C 850148 PPK,688 New York A/K/A 384-388 Hawthorne Ave,1985,01/07/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850148.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850148_850148PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850148_850148PPK.txt
DV158,2bf2c85045a660111a82,C 850303 HDM,433 W48Th St,1985,01/30/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850303.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850303_850303HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850303_850303HDM.txt
DV159,c79e33926d2ad0af2345,C 850427 PPK,"1845 Park Pl, 127 Hull St",1985,04/03/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850427.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850427_850427PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850427_850427PPK.txt
DV160,37fc6e4cb40668974ae3,C 850491 GFM,17Th St Bridge,1985,11/06/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850491.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850491_850491GFM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850491_850491GFM.txt
DV161,bbaf9f512e732b0c8f46,C 850600 HDM,Lda,1985,05/22/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850600.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850600_850600HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850600_850600HDM.txt
DV162,f1005ab06591f2104703,C 850695 HDX,Lda,1985,07/10/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850695.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850695_850695HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850695_850695HDX.txt
DV163,d90f0633d2db9063fc16,C 850765 HDM,Tweemill House,1985,12/23/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850765.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850765_850765HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850765_850765HDM.txt
DV164,9a7a6010118f4bc46ddc,C 860064 HDX,1201 Shakespeare Ave,1985,11/06/1985,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860064.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860064_860064HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860064_860064HDX.txt
DV165,213e071c43299db5f3e7,C 830887 MMK,"Peerless Importers, Inc",1986,01/15/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/830887.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/830887_830887MMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/830887_830887MMK.txt
DV166,3ba1fb7f804913d74e01,C 850289 MMQ,94Th Pl Bet Albert Rd & North Conduit Ave,1986,01/29/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850289.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850289_850289MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850289_850289MMQ.txt
DV167,d52a3bba1265353faa12,C 851031 ZSQ,193-02 Horace Harding Blvd,1986,11/06/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/851031.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/851031_851031ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/851031_851031ZSQ.txt
DV168,8c69987638f47d491b2c,C 860166 PSX,Willow Ave Men'S Shelter,1986,01/15/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860166.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860166_860166PSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860166_860166PSX.txt
DV169,34ae22ad5eccfc82652b,C 860297 HDX,401 E145Th St,1986,01/29/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860297.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860297_860297HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860297_860297HDX.txt
DV170,1591ada9dc0442157aff,C 860460 ZMQ,Middle Village Rezoning,1986,08/18/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860460.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860460_860460ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860460_860460ZMQ.txt
DV601,06a3803102b09ad76cb7,C 860496 HDM,175 Rivington St,1986,03/26/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860496.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860496_860496HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860496_860496HDM.txt
DV171,4004746f8de59dbb406e,C 860806 HDX,1012 Longfellow Ave,1986,08/06/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860806.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860806_860806HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860806_860806HDX.txt
DV172,f5417a989cb2f6e2676d,C 860916 PPR,,1986,08/06/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860916.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860916_860916PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860916_860916PPR.txt
DV173,0e81e76fb35935b5cf8a,C 861115 PSR,Staten Island Family Residence Ctr,1986,09/22/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/861115.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/861115_861115PSR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/861115_861115PSR.txt
DV174,5bf38757d11f5808019f,C 861192 HDX,1015 Summit Ave,1986,10/01/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/861192.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/861192_861192HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/861192_861192HDX.txt
DV175,83acc8b8ea1fa5c6a61b,C 861205 HDM,Weston House,1986,11/26/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/861205.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/861205_861205HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/861205_861205HDM.txt
DV176,ca8454acbe81f5f3e67e,C 861217 HOK,St Johns-Sterling Pl Rehab,1986,12/10/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/861217.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/861217_861217HOK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/861217_861217HOK.txt
DV177,43de5f2af8e22becbbb8,C 870047 PPX,,1986,10/29/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870047.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870047_870047PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870047_870047PPX.txt
DV178,89896171b4386e98bd47,C 870105 HDM,367-369 E10Th St,1986,11/06/1986,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870105.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870105_870105HDM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870105_870105HDM.txt
DV179,7964660b6ae3c5c495d0,C 870266 PPK,,1987,03/18/1987,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870266.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870266_870266PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870266_870266PPK.txt
DV180,f8b104df79f51c58f399,C 870577 PPK,C-O-P,1987,06/17/1987,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870577.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870577_870577PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870577_870577PPK.txt
DV181,3df4c2eaa9842b960072,C 870793 HDX,1968 Marmion Ave,1987,08/05/1987,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/870793.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/870793_870793HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/870793_870793HDX.txt
DV182,9419dd95942ccfe7e5d1,C 850122 ZSM,67-73 Vestry St A/K/A 260-262 West St,1988,05/09/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/850122.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/850122_850122ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/850122_850122ZSM.txt
DV183,8548e419275b952ece89,C 880082 PPK,C-O-P,1988,04/20/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880082.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880082_880082PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880082_880082PPK.txt
DV184,0bb71aae9ebb09efbe40,C 880343 ZMQ,St Michael'S Cemetery,1988,08/03/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880343.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880343_880343ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880343_880343ZMQ.txt
DV185,e382a90c2b99ef76a6de,C 880367 PPK,C-O-P,1988,06/01/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880367.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880367_880367PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880367_880367PPK.txt
DV186,3394a62fcd8bb3bae315,C 880480 ZSR,Richmond Pump Station & Forcemain,1988,10/24/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880480.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880480_880480ZSR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880480_880480ZSR.txt
DV187,16a56e9c2c3a83a0b67b,C 880635 PPR,C-O-P,1988,07/18/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880635.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880635_880635PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880635_880635PPR.txt
DV188,f45d4ed595ad94f3b938,C 880652 PPK,C-O-P,1988,08/24/1988,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/880652.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/880652_880652PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/880652_880652PPK.txt
