page_review_id,text_sha256,application_numbers,application_count,pdf_page_count,short_page_numbers,validation_decision,validation_reason,validation_method,validation_coder,validation_date
SP084,c4c53dbacca512ebdf3da45d6c7368d52710d3220f4483aef5e150058e5ca54b,C 090070 PCX,1,17,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP085,62e040cf7dda6ffbd92910f7bf75e15253c08e8939425718955e22b8fcdc9d4a,C 090073 HAX,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP086,ec0a83709b6b3f7bc5c127f06fbeb835e4888b40e980c87e992a42d227d82c02,C 090082 HAK,1,8,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP087,64d2c751f27246d5460596a4ceeb74b889f3de7b4a6a01a6d2f78cd7d0abd342,C 090324 PQX,1,5,5,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP088,43fb2d9276ca1e394d2e4493ff450cae64fa36e0938f637e451a05d6c4b63b38,C 090504 HAM,1,9,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP089,055796a6baf365ac3d5faad803b0edc3eddab13601dae9a4fd01372217d98f6a,C 100067 HAK,1,7,7,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP090,ee7fdabc3bbf3d31213845eba200a117da36883f79b0880538ab26f8ae593e7f,C 090356 ZSQ,1,10,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP091,41b02357b3d2e50fa3e2ec87663ad7f0e22453cd51be00060b1abc5df27b4875,C 100083 HAX,1,10,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP092,5e50eef80aa634b6ec205f30659075b3dc392583709d4167adc2464eb4891023,C 100162 HAK,1,6,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP093,7ae80e8858b325f652c0c9d2cf584b960c0a70f4f62e67e28ccb11840de52a90,C 100216 HAQ,1,26,12,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP094,79984d355f71513ef05be86511295cf734723318fef1f7393bcc268a75de83b3,C 110116 HAX,1,20,20,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP095,dd8376519c3a0c87377ad16055702ca435350c51ca43591704506728634e3626,C 110126 HAM,1,34,25,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP096,b7ab550505cffa33da7c97253a4b6cab85fad9f5ed0a3c446fcbbd3d238437c0,C 120076 PCQ,1,9,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP097,6d56230620554346969e615839661a01aced4e29c23727501f6e4a40aea7ef05,C 120140 PQX,1,9,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP098,15177c69e9f99fa3bc1768f626e3fec06b348293262174cdd575c44929258d8f,C 120145 ZMM,1,47,32,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP099,30763af2056cab2c007191c873e71f925e5847909236d6119e79b18a43e6500c,C 120271 PQK,1,8,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP100,475fdf6fba1b137169bf99d63b3361662cca3b233e5bfa5c1a3a37050ef9202d,C 130272 HAM,1,19,13,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP101,ca6398a2048e01ded96c6b46866393dd44c108c7789a8e68fe33844554e788c2,C 140019 HAK,1,79,45; 48; 51,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP102,a3ff7b5fc757c527d155bbc6b14bd03c2fdfb7c0705d1327de2883de6bb894ac,C 140066 PPK,1,6,6,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP103,927ec69805242ce6c4c3e0c2907a03a8647db8f5e2393ea397519d239d5726b5,C 140115 HAK,1,11,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP104,3b6c905182855e85ec087169ba8fefc1e14a60e7a6281cb67d09ffa13c2dca4f,C 140233 HAM,1,25,24,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP105,cd12361533e41205ded5d57c2394b2fd4104615e61bfe2fc968f1efa16576012,C 150126 HAQ,1,11,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP106,8dbbe271e983b1d55f3aafc3a9a51399421e57cfb5d4bd20900f2017c94f891a,C 160268 HAX,1,35,24,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP107,fbe09a7463bc8d75caf4a560f2f6233453a33f7fbe992d784623225b258892d2,C 160286 HAX,1,84,76; 78; 79; 80; 81; 84,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP108,c89785ac296f198c75621f7f1d1550f0beab30eeb4f66b889bbc333cca71fb40,C 170153 HAK,1,21,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP109,c161b633757eb9423da1664da8691f6d5325db0b7bf0ac4c9d767a023e177f02,C 170314 PPX,1,40,21,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP110,3b892847bf998731be26ae581dfa0bd9f9f67ef958fb38e7737cbfcb30610c94,C 170456 HAK,1,24,15,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP111,7483cb3210388b191e79bb82207b2209bf7e09e313e32b9c59d47b3ff76b7b29,C 180065 PCK,1,47,44,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP112,4e60455cb076d90bfe92955dadf747c6952f964c20c9d84fad4ac98dbb5575fa,C 180114 HAM,1,33,15; 33,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP113,de1ef2b0af6ae60d9800cf440d91f669d8bdda7ec0f0d952316365300309c845,C 180130 HAX,1,20,20,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP114,c1986beb761768d3dfef83e7284fef3c5a9c4cd1994e9ddfef8bbffea3c83e09,C 180131 ZMX,1,15,15,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP115,4a48dcc6649a8a4144058c1b4a228b258249f4ae1423a486a974988ca688c2f8,C 180244 HAK,1,25,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP116,7abb5a117fcbbf1372f0141d3b526ab496382db8b55cdc24f5478c5c3b08ac65,C 180249 HAM,1,18,8; 11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP117,1e120007849ddd1b1f42af5547df761bc2050a2ab26f407547ddccdccc64a0cb,C 180291 ZMQ,1,13,8,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP118,44bbae1fc7e4a5917cd3a856d5abd5b4e7c07a17cdf7526fc5ab6a130b4cce75,C 190128 HAM,1,16,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP119,d7b0259c4d447d2eff788de359c3b05b05c94e399f674ea4e797d8d4536b4b9d,C 190184 HAM,1,26,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP120,ff4a5bbd158e75298796a8872f90c1f4533fabf405d16bb88077ae3a7e3611d0,C 190373 HAK,1,21,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP121,2779933daafdb61d28d6b66bb4b59ecbd5a33322c40725af41e755a47a81c9d8,C 200061A ZSM,1,129,106; 107; 108; 109; 110; 111; 127; 128; 129,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP122,1036843d04b106ef4668899f3f1e6a8f40f6ebe8514c123c48b66b20a62fb4fa,C 200140 PPM,1,23,11; 21,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP123,1405571542a12d83d5d79e652ff30a461ee6f58ce0706bd72c186dd39132e6e9,C 200155 HAK,1,12,12,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP124,439567565bf76ac22f771a1529a88f3fcaf0be0dbcc9add229508d6bd510244d,C 200276 HAM,1,17,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP125,0e42e127f3fb44f055813611b74c0e883ff6d407b0a8f8efcc831fd7cf7788c2,C 200277 HAM,1,29,11; 19,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP126,cf414d1c4e5885ed53be017452161d0fbde2880094ce72970d6287c9f338d781,C 200278 HAM,1,15,9,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP127,5dc1c8418d050119d57fc7c37fa69aac3c79cd29769ea19e278e36dcece919dc,C 200279 HAM,1,13,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP128,386333b16f23a4a6c93ef808edf8c6d41d9420db3225fd424db7dfd453caec06,C 210154 HAX,1,15,14,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP129,daa3738d5c94975a9f53bf87016dca456869785909e5d64b28f8a282b8fb83ed,C 210155 HUX,1,18,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP130,83cf9166ce27640038df37410885e5a5c63320fcc4072e07a791405b83287958,C 210173 HAK,1,28,27,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP131,b27925ecf2c5199d48f86ff8a76a04a3e4fba3de293685fbce8d3f74dc73e8a2,C 210255 HAK,1,31,15,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP132,9faad75cf37fab094f995363111fcb9ea9a13e7ea6aba7873d75a0318e918874,C 210399 HAX,1,12,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP133,0dc37d8a3227288072b007693e8dffd4dfd8b1613682386a4ace1ec2526d99d1,C 210428 PPM,1,47,23; 39; 45,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP134,314b8d4060696cd0482b3838cd448246ded731f852cb6b00e10c9fed522edda9,C 210444 PPM,1,17,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP135,ce49af0e5d17d7d46b23a462572b7184de82e39e3b28710c99fdd5cff075ccff,C 220209 HAK,1,19,10,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP136,6803c9e97f535e5896b8d75239954190facd06a2d5131ea12cf6d4bf8b896ee8,C 220235 PPQ,1,14,14,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP137,f694918162af698a536d2beb129cb06d238e192aa9223dc075225f523a8a7392,C 230286 PPM,1,27,25,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP138,59e729c6e3c7c232d6780f6db1465e1ca851ce9e4aad562a3024339987ec3982,C 240122 PPM,1,13,6; 13,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP139,80ad4d9124dbaada8c871b200650a5a15dec57c0f09e3717ed2a316138b5e17b,C 240375 ZMK,1,18,13,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP140,1b88f84319b19facc4b355861011dd68d27cba46c7a87515d6b833a8566172f8,C 240387 HAM,1,29,17,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP141,88a41af05e5cbd1ab5d34dfe62aa784acc0948c994c443c7329ea5c10e35f7d2,C 250220 HAX,1,19,11,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP142,af181253076a62770f77655651dc29701329e743289caf6fb5c8e57fb59010a7,C 250224 MMQ,1,40,40,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
SP143,23169a35b7f918c2154ae479db8d843b7dbdc6c087663d5d01cc0a9d1dceec86,C 250276 ZSK,1,59,43; 56; 57; 58; 59,pass_legitimately_sparse,"All flagged pages were rendered. They contain only commissioner signatures, short concluding or attachment text, exhibit dividers, tables, plans, maps, or other sparse non-prose material; no unrecognized prose page.",all_flagged_pages_rendered_at_100dpi_contact_sheet_review,Codex,2026-07-11
