validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
H035,Walden House,1991,C 910166 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910166.pdf,1,none,none,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,none_or_procedural,none_or_procedural,1,0,21,6,1-8 and BP attachment,"The SoHo landmark permit allowed gallery and screening uses in an existing loft building. CB2 approved 21-6, the BP approved, and only the applicant spoke at CPC. At the BP's request, Walden House created a free or reduced-rate access and outreach program for nonprofit SoHo arts groups; a declaration limited the theater and secured preservation.",high,1,Six dissenting votes do not make the approving board a substantial opponent. The BP-requested outreach program is both a procedural response and substantive access commitment.,3533fbf1e1e157e7ce93,ZS,MN 02,45e2ce8264e25b04f8f78823c7b06064e6bb475670361481506c89d27d35cd51,665631d6719e2cf22d29d1eabe9fa5d11a3b5bb69e47f02faeeb812712b67240
H036,3 Great Jones St,1991,C 910206 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910206.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,36,0,1-4,"The permit legalized a small existing ground-floor pet-grooming shop after documented industrial-space marketing. CB2 approved 36-0, the BP approved, and a BP representative was the sole CPC speaker. An applicant affidavit clarified the month-to-month lease but did not change the project or provide substantive mitigation.",high,1,Submitting clarifying evidence in response to CPC is not a substantive revision or concession.,95b0c09f1773f8d1fd68,ZS,MN 02,0b8e9b7d819b6d61ddd517530ce3b0bfa796c1b9daaffb22330708f2e755f1f7,80a9c602eac2d9ac78a08f1df6bde5fe40d9e0b9215ea46126251a6c5de8ac4c
H037,East Lincoln-Vacant Bldg,1992,C 920294 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920294.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,none_or_procedural,support_or_request,2,0,27,0,1-10; companions 920293 and 920692,"The five-block C8-2-to-R6 rezoning and dispositions enabled rehabilitation and new low- and moderate-income housing on vacant buildings and land. CB16 approved 27-0, the BP approved, and the combined hearing had two supporters and no opposition. An E designation imposed noise attenuation and contamination testing and remediation.",high,1,The companion reports describe the same combined hearing from different application perspectives; speaker counts are not added across those duplicate descriptions.,473241668b49815c7cae,ZM,BK 16,f405b1491a9926413dc03a9d594a745d164da129b230e98c927f95ee2bad5a79,b51709685f347a6454ebe27f1b57c4f4bae14330e1f06ceea783d812ccba11ba
H038,Amsco Auto Wrecking,1994,C 910442 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910442.pdf,1,mixed,more,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,none_or_procedural,support_or_request,1,0,14,1,1-6,"Changing R6/C2-4 to M1-1 removed residential capacity but enabled a 13,000-square-foot enclosed vehicle-repair shop and conformance with surrounding industrial uses. CB2 approved 14-1, the BP approved, the applicant's architect supported, and a local development corporation submitted support. The applicant committed to phasing out the wrecking use and the action carried E-49 environmental conditions.",medium,1,Literal zoning trades residential/commercial for manufacturing and is mixed; practical direction is more because the action materially enables a new enclosed building.,b054fcd7b78234f9ec0c,ZM,BX 02,55e1641a1d5a53e0de25d07d9bc2b7bab7cbb431e12452acbd1a6662f82e5310,e9f025347c5f02d4a06a33b1082ae033119b3679cfb6441996136c3ff8d36edf
H039,East Elmhurst Care Center,1995,C 950081 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/950081.pdf,1,upzone,more,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,none_or_procedural,none_or_procedural,2,0,17,0,1-6 and BP attachment; companion 950080,"The R3-2-to-R6 rezoning and FAR special permit enabled a large nursing home. A nonquorate CB vote approved 17-0 with conditions, and the BP conditionally approved. After three years of meetings, the applicant agreed to a boundary wall, facility upgrade, interior sanitation access, sidewalk, community room access, and local hiring; CPC explicitly cited that cooperation.",high,1,The report's CPC section says two speakers supported and none opposed. One opponent appears only in the attached BP hearing and is not added to CPC counts. Extensive negotiated conditions do not alone constitute substantial opposition.,4d27e6cde3b57b97a33b,ZS,QN 03,0f9900a82becf7382d764476397a7919df214a32ab9cd9cb224661e1d6ccd230,d0362b0d12f7db4a9ef72cc8b9a93afef2b5513b3200983f5414d9a2f72a4e10
H040,Davidson Shopping Center,1995,C 950319 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/950319.pdf,1,none,more,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,support_or_request,opposition,9,9,12,20,16-29 and BP attachment,"CB7 rejected the 151,800-square-foot shopping center 20-12, and the two CPC hearing dates produced nine supporters and nine opponents. The BP conditionally supported and a councilmember supported revisions while raising traffic concerns. Applicant changes moved curb cuts and loading, reduced parking, added pedestrian, taxi, landscape, and design features, and committed to traffic monitoring and a signal study; some broader waterfront, retail, and design demands remained unresolved.",high,1,The second hearing's one speaker with issues is not counted as opposition. The traffic study and monitoring are procedural responses alongside physical concessions.,882d38597991e9ac75dc,ZS,BK 07,47670e23aadf42cb15fba5408bbe01bea8f0210daa6fe7ac476293d5062163f7,d0017fec61bc1d57b43e3d637decf5b603b0a334d1d985d1baf0d7f888784810
H041,Grymes Hill Rezoning,1996,C 910212 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910212.pdf,0,downzone,lower,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,none_or_procedural,none_or_procedural,1,0,34,0,1-5,"The Grymes Hill area-wide R3-2/R4-to-R3-1/R2 rezoning lowered practical capacity to preserve low-density hillside development, vegetation, and stormwater conditions. CB1 approved 34-0, the BP approved, and only the applicant spoke at CPC.",high,1,"Preservation and environmental findings are substantive project issues, not opposition.",3ff263289943465c737a,ZM,SI 01,1e0a8cbd44962bdd4b87b6c4b58a2552685d7a5f203e1f2a6af7005e9931d213,cb93f8192ae082ed7ffcd208d394db5107635fe0bd5d9f998d8554f3c8ac5001
H042,Gateway Estates/Fresh Creek Ura,1996,C 960207 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960207.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,none_or_procedural,opposition,8,10,20,32,project reports and attachments,"Gateway Estates enabled a 227-acre mixed-use project with up to 2,385 affordable homes, retail, schools, and parks. Brooklyn CB5 approved 20-4-7 while Queens CB10 rejected it 28-0 over traffic, density, displacement, landfill, and services; CPC heard eight supporters and ten opponents. CPC and HPD answered local and BP conditions with design-review participation, detailed plans, and mitigation commitments, while approving despite remaining objections.",high,1,CB totals aggregate the two boards: 20 support and 32 opposition.,a7c66139303b35476889,ZM,BK 05,d89c761c18b4c750dbf3b1d86fe39b051546318655951d4c587dca19428b55b3,88e07d147b85020ad44f08185ee24fbdb0e2eb8d212a5d1c301405325260f115
H043,The Eun Hae Presbyterian Church,1997,C 960542 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960542.pdf,1,none,none,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,none_or_procedural,none_or_procedural,1,0,18,16,1-7 and BP attachment,"The permit continued an existing church in an M1 district. CB11 narrowly approved 18-16 while demanding a five-year term; the BP required written parking arrangements, which the applicant supplied. CPC expressly addressed the concerns and approved without the requested time limit.",high,1,The near-even formal vote plus a material term limit is substantial opposition even though the board recommendation was approval.,0a25cc80309512be0cb4,ZS,QN 07,5b1d7778fd2c22163ba86125a12681b5c92f51109ae9baabedaf565a604a7889,06d7c7ab7a8b22fb5ee98eb01558a26281dd5bbb80bb585b6a12169e9b08eac3
H044,Flatlands Shopping Center,1997,C 970477 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970477.pdf,1,upzone,none,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,none_or_procedural,none_or_procedural,2,2,0,23,1-10 and BP attachment,"The C2 overlay made the existing Flatlands shopping center conforming but did not expand it. CB18 rejected the application 23-0 and residents opposed it; the BP proposed C1 zoning, curb-cut and traffic changes. The applicant committed to physical improvements and further meetings, but CPC approved the C2 overlay while rejecting some demands as beyond zoning.",high,1,"Literal zoning expands permitted commercial uses, but practical development direction is none because the existing center was not enlarged.",374830e3d4a8040a2060,ZM,BK 18,5cbf1a011fd8f9e989f3c2627061800bafd6552dcbf476c9555f460514c80804,65400eea2c7c6037df1b83026d693ab9a1f5942ba9b9cdd47a8b3192d7d3580a
H045,Wooster Street Parking Garage,1998,C 980037 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980037.pdf,1,none,none,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,none_or_procedural,opposition,4,8,0,39,1-11 and attachments,"A special permit sought a 135-space Wooster Street garage. CB2 rejected it 39-0, the BP recommended disapproval, organized tenants opposed, and CPC heard four supporters and eight opponents. CPC denied the application over congestion, pedestrian flow, light, air, rooftop impacts, and the garage's operation.",high,1,"Because CPC denied the project, approved-unresolved is zero; the permit is not a material development-direction change.",fbab604834a6996856ad,ZS,MN 02,1f994e7fb27a269c0b1d06d9bb40868cc3c09763c6a54a18d47049eca23cfbcf,4d23e248390e08f34dda71a951fd2a0f3b9cc530e76c6c7e85aa752a7b212d7a
H046,195 Hudson Assoc,1998,C 980171 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980171.pdf,1,upzone,more,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,none_or_procedural,none_or_procedural,2,0,17,1,1-11 and companion parking report,"A new text amendment and permits enabled full residential conversion of 195 Hudson Street and accessory parking. CB1 approved 17-1 with commercial-use safeguards; the BP requested a smaller curb cut. The owner reached a relocation agreement with the remaining manufacturing tenant and reduced the curb cut from 24 to 20 feet, but CPC expressly rejected the BP's requested ten feet.",high,1,Two distinct supporters appeared across the continued CPC hearing: the applicant side and the relocated tenant's attorney.,129c8e596087489bfe97,ZS,MN 01,ca070c8cc1ea989a9d828d991cf3914acc6a729cf183cb31f8542b80d630a69b,fc11d0bb87a8d484cd46d0914f82cd10bb58fee1b2862de529cdc5927a0d58ec
H047,252 Seventh Avenue,1998,C 980427 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980427.pdf,1,none,none,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,none_or_procedural,none_or_procedural,2,0,0,33,1-8 and attachments,The 252 Seventh Avenue garage permit was reduced from 210 to 185 spaces expressly in response to CB4 and BP traffic and air-quality concerns. CB4 rejected the original public garage 33-0 while the BP conditionally approved the reduced version; CPC approved it and heard two supporters and no opponents.,high,1,Routine accessory/public parking permission is development-direction none. The CB's broader objection to a public garage remains unresolved despite the numerical concession.,761ef3811898b81146b5,ZS,MN 04,0adb5d0e71beb09ef2fa277b16b827802dfd4962b4a15a540168f631cc142018,1f0fff5a7ccfec8c1aa8b94bd3dc935c2b5233afc544b3bc5a796a0eb58299a4
H048,Engine Co 75/Ladder Co 33/Battn 19,1998,C 980641 ZSX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980641.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,none_or_procedural,none_or_procedural,0,0,19,0,1-7 and companion site selection,"A special permit and site selection authorized a replacement Bronx fire station. CB5 approved 19-0, the BP approved, nobody appeared at CPC, and the reports describe no local condition, negotiation, or opposition.",high,1,A public-facility permit is not coded as a material increase in development capacity.,34a184e7e7872782ef3f,ZS,BX 05,623d8a39d0fd2b7f14cdbc3911931a7a7261840e1fb5cb1dfc1ff0ac285ef5a2,882ac0f08ca2804e609f9b50950acd0cf6d6adea3aa8db94f1dcf70934058d99
H049,East River Plaza,1999,C 990100 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990100.pdf,1,upzone,more,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,none_or_procedural,opposition,46,52,28,5,combined East River Plaza reports,"East River Plaza rezoned and assembled a large East Harlem site for big-box retail, offices, and 1,248 parking spaces. CB11 approved 28-5 and the BP conditionally approved, while the combined CPC hearing drew 46 supporters and 52 opponents. The revised project spared a residential building, altered circulation and loading, added payment and traffic measures, and addressed displacement, design, asthma, traffic, jobs, and waterfront concerns while leaving core condemnation and scale objections unresolved.",high,1,Speaker counts use the report's explicit totals and are not duplicated across companion reports.,1c2aa57cc1ac8c68f1c0,ZS,MN 11,a73f0604b12a209f7575377ad5084bb1d7854c88006fd1c92362ac379d4f630b,ab92bd2dd402b28c430a0205fe5657bf420a1408099b3a5a53f260b55f06f0bb
H050,468-70 Greenwich St,1999,C 990524 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990524.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,25,0,1-4,"A Tribeca special permit converted the first two floors and cellar of existing buildings into four additional loft units. CB1 approved 25-0, the BP approved, nobody appeared at CPC, and no response or concession was reported.",high,1,No literal zoning map or text amendment is part of this project; practical direction is more because the use conversion adds housing.,bc0d5e2dd96a5c6e1e7c,ZS,MN 01,5c34d1406425edf9cbe804173ea3ddc6dd9421359618af70a12c7d6dc0419238,cb9417c34e7d24b3fd14784138c3d7f232f5c9c91152e2696193f4abb955cba5
H051,Walton Ave Rezoning,2000,C 000584 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000584.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,15,0,1-5,"The Walton Avenue C1-4 overlay enabled commercial use of an EDC site in an R8 district. CB5 approved 15-0, the BP approved, and two CPC speakers supported with none opposed.",high,1,No negotiation or local objection appears.,8a4d528e7e3488126345,ZM,BX 05,cdb6052128a9c52abf61aa099e6e00670a3308a3f17797e70527d9b80f043ce9,7d7482ea2602ee94d7bf2fa6c066531a74adb58f9f0c06e4cd73671858048fb5
H052,Broadway Rezoning,2000,C 990628 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990628.pdf,1,upzone,more,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,27,2,1-5,A C1-4 overlay facilitated enlargement of an Astoria restaurant. CB1 approved 27-2 with a one-sided expansion condition; the BP required shrinking the overlay to preserve an adjacent residence. CPC explicitly adopted the BP boundary modification and approved; only the applicant spoke.,high,1,"The meaningful conditions were incorporated, so no specific unresolved objection remains.",bb68eab2bcdd4e0f57c4,ZM,QN 01,b09a43702c8e044fd5b20464358162c5aedd184d409b254001ba4bd729e1249a,a1aea537a689c3e9435fbc685f25068c6e2738af3d154775a735f9871edd08c3
H053,Pathmark Aguilar,2001,C 000320 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000320.pdf,1,upzone,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,32,0,1-4,"The Pathmark Aguilar C1-2 overlay regularized an existing supermarket site without a reported enlargement. CB8 approved 32-0, the BP approved, and the applicant was the sole CPC speaker.",high,1,"Literal commercial permissions increase, but practical development direction is none because the action reflects the current use.",750214e3baa8250faca2,ZM,QN 08,d655d5c9264b046dd083b2d55331464bb2200c360ab26f03666635e10a62495d,747e6d2aadcac97b6d5bc31d215c2186785abec0c72d137389d423a6cb594049
H054,Mariners Harbor Contextual Rezoning,2001,C 010601 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010601.pdf,0,downzone,lower,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,none_or_procedural,support_or_request,2,1,26,2,1-7,"The Mariners Harbor Civic Association sponsored a 32-block R3-2/M1-1-to-R3A contextual rezoning to prevent attached and semi-detached development. CB1 approved 26-2, the BP approved, and CPC modified the map while imposing E-107 environmental designations. The hearing had two supporters and one opponent.",medium,1,The report identifies the civic association and community preservation demand as the genesis of the action; the exact local source of the final CPC map modification is less explicit.,c222a501a5c903c408bd,ZM,SI 01,6f155596216fe87f827eb43f4c6b42344d423529e6e951b2b39992c72d8cf2ff,98cbee76a0ddeb39e45624bf4c42c6420d997db8b0e363178260707d0df7a09b
H055,Gateway Ii,2002,C 020216 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020216.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,33,0,1-6,"Gateway II changed M1-2/C4-4 to C4-4A to develop a long-vacant East 125th Street site. CB11 approved 33-0, the BP approved, and the co-developer was the sole CPC speaker.",high,1,"No opposition, condition, or responsive change is reported.",8a3afbc6f7ef216dbb9f,ZM,MN 11,1d8d6a63f7c9cae51d7dc9dd5e069311b3f88808d40d15a43406b5f45aed7150,0adf4a674138ce1ab536141c1dd2fb9734eeb941eb0d405d41bad8fa30d5f825
H056,Bricktown Centre At Charleston,2002,C 020236 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020236.pdf,1,none,more,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,opposition,opposition,3,5,0,31,combined Bricktown reports,"Special permits and disposition enabled the large Bricktown retail center. CB3 rejected it 31-0, the BP disapproved, the local councilmember and civic organizations opposed, and CPC heard three supporters and five opponents. In response, the project was reduced from a prior 120-acre, one-million-square-foot concept, redesigned, and given traffic and environmental mitigation, but CPC approved despite demands for schools, senior housing, parkland, recreation, police, and other services.",high,1,Speaker counts follow the report's eight total minus five explicitly opposed.,983c23a901bc2d5a3fe0,ZS,SI 03,f1b8c3eae58117baff2ffc440a33ca9a9208341db55169f0654832c97f0bb6b3,2e2707efcbc60181b66fce7edba357b9b07b22e2bffc7a516fcde97eb5ece73c
H057,106 Spring & 93 Mercer St,2003,C 020675 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020675.pdf,1,none,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,33,1,1-6,"A landmark special permit allowed ground-floor retail at 106 Spring and 93 Mercer Streets. CB2 approved 33-1, the BP approved, only the applicant spoke, and a restrictive declaration secured preservation work.",high,1,Preservation obligations count as a substantive concession but there is no reported local negotiation.,a3521df4230401869829,ZS,MN 02,5f9081c28740a5896dd2f44f9ebd71212678c89843bef211edd3038b0c2644c3,f59e9a002be83fcb1fb21503e4f47d60f57e4d91b80d55d5ed35d7a8072d5913
H058,315 E. 161 Street Commercial Rezoning,2003,C 030058 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030058.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,33,1,1-5,"A C2-4 overlay enabled ground-floor commercial conversion in an existing Bronx apartment building. CB4 approved 33-1, the BP approved, and one CPC speaker supported. In response to CPC's own displacement concern, the applicant committed to replacement housing and renewal options for affected residents.",high,1,"The concession is CPC-initiated, so explicit local response remains zero.",bc05c95b1632a380e0f1,ZM,BX 04,495b6c6bd428af715f8727330a55dbc8ffd63d2a717f44302ef8ce6699eaab1b,1fcfaf0074839fc36218082598ce3dcfcc8815d07721fedce0dba7ea78b637f1
H059,Pier 94 - Unconvention Center - special permit,2003,C 040011 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040011.pdf,1,none,none,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,none_or_procedural,opposition,10,6,36,0,1-10 and companion disposition,"Pier 94 permits and disposition authorized a large trade-show venue in an existing structure. CB4 approved 36-0 with detailed signage, design, public-access, and consultation conditions; the BP conditionally approved. Six of 16 CPC speakers, including waterfront organizations, opposed. Revised facade, signage, seating, and public-access plans answered some requests while objections to waterfront privatization and park compatibility remained.",high,1,No literal zoning change or material building-capacity change; procedural response includes required continuing CB consultation.,2ea08cb058fdd030df2a,ZS,MN 04,bf095e42262e1b6500426ddcd13f25ca8f1f04c55a2c304b393db0da77c1262f,34c24b2245e781323e1c5c231693c3c8f3130e18e4fddce566e3b7b94dd4cf0a
H060,"Pathmark Garage, 227 Cherry Street, special permit",2004,C 030387 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030387.pdf,1,none,none,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,none_or_procedural,none_or_procedural,2,0,0,34,1-8 and attachments,"A special permit legalized and reorganized a 90-space Pathmark garage. CB3 formally rejected it 34-0 while demanding compliance audits and customer-service changes; the BP conditionally approved. The applicant revised aisle widths and agreed to attendants, lighting, training, outreach, and communication in explicit response; CPC approved after those commitments.",medium,1,"Approved-unresolved is zero because the report presents the concrete CB/BP operating requests as accepted, despite the board's formal disapproval.",90c81ae13f2acd8e1705,ZS,MN 03,2ca76dd517ed2bd34425d939d11e97a1a79ddca698ab95caf505d0e08164f353,19831b5ebcaeb265e75a4a3dc366b4e5e1929b34da8271dea8ff1cb273f42f2d
H061,Spencer Street/Dekalb Ave Rezoning,2005,C 030276 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030276.pdf,1,upzone,more,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,none_or_procedural,none_or_procedural,3,0,0,25,1-8 and declaration action,"The Spencer Street M1-5-to-R6 rezoning and cancellation of a parking restriction enabled 49 homes. CB3 rejected it 25-0 and the BP disapproved because it failed to deliver jobs, commercial space, and housing for the broader community. CPC expressly rejected those objections and approved, with a new hazardous-materials declaration.",high,1,The environmental declaration is a substantive concession but does not resolve the local jobs and housing objections.,4a2a68704179fa40f923,ZM,BK 03,b17ab519b4f9f35201738ba1d9eb7e5a3236965fe49562efc631c5c39f4aaa32,3d171fdc71db66ab3c8de9149830ce4cbafbd3647b31acf2c3550d6c1aca787f
H062,541 Broadway,2005,C 040351 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040351.pdf,1,none,none,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,0,0,31,0,1-5,"A SoHo landmark permit allowed retail in portions of an existing building. CB2 approved 31-0, the BP approved, nobody appeared at CPC, and a restrictive declaration secured preservation work.",high,1,The preservation declaration is substantive but no local bargaining is reported.,67ee5ebba272cfbf17c9,ZS,MN 02,7d681f737323feba14d6d2fc2b5e61c90929259a79765ec4405295fe20e98633,518fc4d23b75c3663d1fa0b629d4cf2ded51814295b5cdc58813fbf921b804e8
H063,Bayside Rezoning/R2A Text,2005,C 050149 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050149.pdf,0,mixed,lower,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,none_or_procedural,opposition,9,2,24,7,combined Bayside map/text report,"The broad Bayside contextual rezoning remapped several low-density districts and created R2A, with the dominant effect of limiting bulk and preserving detached-house character. CB11 conditionally approved 24-7 and the BP imposed review and design conditions; Queens AIA opposed key restrictions. DCP and CPC modified roof, garage, boundary, and text provisions in response, while declining some requested exclusions and changes.",high,1,Literal district changes run in both directions; practical direction is lower. Conditional supporters are included in the nine CPC support speakers.,d2f2ea185e94a1642f66,ZM,QN 11,9de9b41b0218b4428c3fd86313da0937e7aab01b5d6241d9965bfd0f214d70aa,08a443adc4e8ef4cc5fda20ca0d2d81c5254dcf9c7b570b77ca8484d93942744
H064,Omnipoint Telecommunications Tower,2005,C 050494 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050494.pdf,1,none,none,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,none_or_procedural,none_or_procedural,1,0,28,0,1-9 and attachments,"A special permit allowed an 82-foot stealth telecommunications flagpole. CB3 approved 28-0 with lighting and landscaping conditions, which were incorporated; the BP raised emissions, engineering, maintenance, sharing, noise, and lighting concerns and scheduled provider meetings. CPC expressly answered several concerns and approved, but not every institutional-capacity concern was resolved.",medium,1,The continuing multi-provider meeting is procedural; the physical screening and lighting are substantive concessions.,0dff4f065bccd5b8e7bf,ZS,SI 03,fb0439b8ed08fe5bd3aefa55f061e863171328c2d042a56c7ccc1653d4da2c3b,1ea74c6b20abdd6d4efe20f3004406bdfb49da0265dd0f46a6b4ee81ebc5fc59
H065,Tribeca North Rezoning/Text Amendment,2006,C 040543 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040543.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,opposition,opposition,27,31,0,42,combined North Tribeca reports,"The North Tribeca map/text amendments enabled residential and commercial development at higher contextual densities. CB1 rejected the project 42-0, the BP and local councilmember opposed, civic groups objected, and CPC heard 27 supporters and 31 opponents. CPC reduced FAR and streetwall height, shifted a district boundary, ended cross-boundary floor-area transfers, and imposed environmental declarations, but approved despite unresolved demands for comprehensive planning and still-lower bulk.",high,1,The project is a direct example of substantial concessions without full resolution of local opposition.,431158ffcfc82849ea2d,ZM,MN 01,f30400e6093fd8fb2e429fa27856f3799c401bc2008d285b6c2c2ea111723b06,db0d7c9d186c82f55643c4233cfc5a939bbca1d6e1bd5e67a26f24b3da452750
H066,IAC HQ Garage,2006,C 050388 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050388.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,33,0,1-5,"A permit allowed a 94-space accessory garage in the proposed IAC headquarters. CB4 approved 33-0, the BP approved, and one CPC speaker supported with none opposed.",high,1,The garage permit does not itself materially change development capacity.,3fafcca72e981ba1974d,ZS,MN 04,cb1107df3c729da3763d0ba880d5f175411c0687109fb797a4553a98a953e799,973854c7eae66b2dae211e0ea6698a09feb19fe832a099022cd37c22468efd5c
H067,Midwood Rezoning,2006,C 060130 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060130.pdf,0,mixed,lower,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,support_or_request,support_or_request,12,11,25,0,1-20,"The Midwood contextual rezoning mixed selective growth corridors with broad lower-density protections, so its dominant direction is lower. CB14 approved 25-0 conditionally and the BP requested multiple map changes; a councilmember supported while developers and property owners formed nearly half the CPC testimony. CPC modified several boundaries and expressly addressed density concerns, but rejected or only partly adopted some requests.",high,1,The 12-11 hearing split and organized property-owner opposition meet the substantial-opposition threshold despite formal CB support.,8cefa3adddb44f9ca5f2,ZM,BK 14,b0ca3adae1bbc68c0736fe7a23730f20d48d17e3c826dfd7973a71725b505192,7b3dd59286da8426572479bcf11310c64ef5e5914cef86b3d4b71483478943ea
H068,Hit Factory,2006,C 060169 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060169.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,38,1,1-5,"The Hit Factory permit allowed ten accessory parking spaces in an existing building. CB4 approved 38-1, the BP approved, and two speakers supported with none opposed.",high,1,No substantive bargaining or opposition is reported.,6da5f9a084e01296267b,ZS,MN 04,d72436b036c401f4ed240bf3f77a987ef3c07ffde90429dbf74e59e18cb0d8cf,eaa46137de90ccc444b2051287b3e48264256dd3e1e512bdd13a2f955c567a80
