validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
V035,The Office Tower,1990,C 900102 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900102.pdf,1,none,more,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,none_or_procedural,none_or_procedural,3,1,0,28,8-19,"CB unanimously disapproved the 31-story office tower over the rail yard, citing displacement, scale, traffic, transit and open-space harms; one CPC opponent and three supporters appeared; CPC approved after a performance-space proposal, restroom access, an MTA agreement condition and environmental responses, while accepting significant unresolved impacts.",high,1,The production narrative ends inside the quoted CB resolution on PDF page 13 and omits the CPC hearing and consideration on pages 13-22. Manual coding uses the complete official report; this is an upstream boundary error.,9b5d901b39c8b6172c4a,ZS,MN 04,bcb09d4c42a13fa702881077b490daeb27f5d514c5255a10455c61d94fd273aa,2210963ee16990421256e42029ff5f555ab53beea1cb8770a0ca597175efeb26
V036,Brooklyn Heights Rezoning,1990,C 900325 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900325.pdf,0,mixed,mixed,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,none_or_procedural,opposition,0,1,6,27,1-9,"The contextual rezoning reduced some commercial bonus and tower capacity while increasing residential FAR; CB recommended disapproval and two neighborhood groups opposed height and buffer effects; DCP deleted the proposed R6-to-R6B buffer because the adjacent community did not support it, but CPC approved the remaining action over unresolved objections.",high,1,"The CB vote was 27 to 6 for disapproval, so six are entered as support votes and 27 as opposition votes. One civic opponent spoke; another submitted written testimony and is not counted as a CPC speaker.",7c27a4b2936c7e6311f4,ZM,BK 02,e79fd9870bf20bec09ed3a8377822f4a093c5ecff1be72730becd3fe9180b9d2,644f7dbf78b53c26d136f7ac32dde514530e7ae014ca3a7b1c8aacb290ffc91f
V037,Station-Break,1990,C 900723 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900723.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,0,0,31,0,1-4,"Three-year renewal for an existing Penn Station amusement arcade; CB approved 31-0, BP approved and nobody appeared at CPC; no project change or substantive local issue is documented.",high,1,Routine operating renewal with no meaningful development direction.,b5fcfcf1918ae7816f41,ZS,MN 05,ff44209cb059ba4195849b69172f35ca8a2339c1f5fc4483cdc69b89ab139c6d,2f8538582d1fa5474025e8cb3696164a1564d7615a7d1f16e732718830371dcd
V038,Saint Saviours Area Rezoning,1992,C 910105 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/910105.pdf,0,mixed,mixed,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,none_or_procedural,support_or_request,2,0,31,0,1-7,"The 12-block M1-1/M3-1-to-M1-1D action allowed limited residential expansion and replacement while retaining manufacturing controls; it began in response to local concern, and CB and BP requested city investigation and cleanup of contamination; CPC agreed and referred the cleanup request to DGS.",high,1,"The action increases residential options while reducing heavy-manufacturing rights on three blocks, so both literal zoning and practical direction are mixed.",4cf72c28c94edd7731a6,ZM,QN 05,644b6f6749c380e46303dce49b771220ce4445e39544c9b190d96d4af7cb3455,c8de081d8edc70a51b50ed1dc0b9a8cb9d75019f77dd9ce81040556ce7498405
V039,Coral Lanes Rezoning,1993,C 900369 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/900369.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,19,11,1-6,"A C1-2 overlay and street demapping enabled expansion of an existing shopping center; CB approved 19-11, BP approved and the applicant alone spoke at CPC; CPC required setbacks, landscaping and fencing through Restrictive Declaration D-142 to buffer nearby homes.",high,1,Eleven votes against an approval resolution are recorded as CB opposition votes but do not alone establish substantial organized opposition.,0d2c93903fb4ca20be7c,ZM,SI 02,d95493c857b16b600288891be2aa1246deacc64ff916bf750b9bc76261c3d183,365e8c209eb4e66491f52d9bb3654c64b252fb1c096ea309bfd9b2288d36f6cd
V040,3060 E Tremont Rezoning,1993,C 920123 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920123.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,23,0,1-4,"A C1-2 overlay enabled a three-story mixed-use building on the applicant parcel and conformed existing commercial uses; CB approved 23-0, BP approved and nobody appeared at CPC.",high,1,"The consideration discusses consistency with blockfront character, but no local conflict, request, or project concession is documented.",1c9a90ec0efdc597b9ce,ZM,BX 10,1e8cef58e5e7ea469dc75814ba128f1d94d762f193085c7a7b18ef46700f08f5,81c26be15a00bc6b871851304708dd54e1d5977206dffe3f2155493e594ee713
V041,Abc Studios West End Ave Proj,1993,C 920650 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920650.pdf,1,mixed,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,support_or_request,opposition,3,12,5,28,8-12; related 920651 pp. 17-31,"The ABC rezoning and permits enabled a 507-unit residential and studio redevelopment despite reducing maximum site floor area; CB and BP disapproved, 12 CPC speakers opposed, and civic groups opposed; revisions cut 430 units and a tower, added affordable housing, recreation-center work, community space, traffic mitigation and oversight, but CPC rejected local demands for accessory-only parking.",high,1,"Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920651.pdf. The literal zoning both enables residential use and lowers total permissible floor area, while the practical project direction is more development. Council members made affordable-housing recommendations; no individual councilmember is described as opposing.",83ebbbf9588ca210fb54,ZM,MN 07,1fc1941a66c23b83d464f1b9d0eb7150e52990647d6a9de0ad353bf535caeeb7,c942c0c47d70db9b27c0ce71667556b9eb4a484b74bb0081d539492710b73198
V042,Upper Park Ave Rezoning,1993,C 920662 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920662.pdf,0,mixed,more,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,2,0,31,2,1-6; related 920660 pp. 4-8,R7-2/R8 residential zoning changed to M1-4 to enable commercial and light-industrial development on five vacant urban-renewal sites; CB approved 31-2 and BP approved with screening and resident-communication conditions; CPC urged the agencies to consider them and investigate a requested text change rather than securing firm commitments.,medium,1,Related report: https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/920660.pdf. Practical direction is more because the action unlocks substantial redevelopment of vacant sites; the literal use shift is mixed. The BP conditions remain unresolved because CPC only urges or investigates them.,daadd3c325a41992bf2f,ZM,MN 11,4fe7bd9348878787da4401d18a198684662c8c528368f2578d6c225dab93de78,4aedaa4ac4f49c1dd2bcd2c0875c09dfe83b7fae57a90bc603ee86b1d554c187
V043,Hotel Pierre,1993,C 930128 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/930128.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,2,0,22,0,1-5,"Special permit allowed continuing conversion between residential and transient-hotel uses within the existing Hotel Pierre; CB approved 22-0, BP approved and two speakers supported; no physical expansion or local controversy is documented.",high,1,"The use conversion does not materially change units, floor area, bulk or developable land, so practical development direction is none.",5b357fb1282b0ea11af8,ZS,MN 08,9499005e24fa46a8b63070d4743f2adbf94c8d53837f3e45ab4f7ba488ee946f,75ec4ea86a6206017f37b8d2fd3e22ec6df418c091fb39f61f83a010ca259f7b
V044,The Atalanta Bldg,1996,C 960238 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960238.pdf,1,none,more,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,24,0,1-8,"Special permit enabled conversion of a vacant 16-story cold-storage building to 74 lofts and retail; CB and BP approved and one project representative supported; remaining commercial tenants would be displaced with a required conversion contribution, and a restrictive declaration established landmark maintenance.",high,1,"Tenant displacement and preservation are substantively discussed, but neither is attributed to a local objection or request.",1d7ff6676cba502f84ac,ZS,MN 01,a26aac40f532e9c1516064a798293d447db658ace6c32f3b80b9dd67a164f886,1f6ee76dfe58187bba96b086b14e98e5cc67efbc344fddb054a8fa4a6658c92e
V045,Ajax Thompson St Corp,1996,C 960419 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960419.pdf,1,none,none,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,40,0,1-6,"Special permit allowed seven artist live-work units in long-vacant upper floors; CB approved 40-0, BP approved and one project representative supported; CPC found no tenants displaced and no excessive residential burden.",high,1,Seven units in an existing building do not meet the codebook materiality threshold for practical development direction.,e001fc09d48544f75f44,ZS,MN 02,6500f1a9eabe9fa5363bfec151bce86170b437920abaf3b5756b077b9c75316b,ed8fe2a74d0cb2b328d984481495aa3e3f64f575a33b1fcb25cde75b5353f2f3
V046,W20Th St Parking Garage,1997,C 960400 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960400.pdf,1,none,none,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,32,0,1-7,"Permit regularized and slightly reduced an existing garage from 315 proposed to 310 spaces; CB approved while requesting a penalty for prior unpermitted operation, BP conditioned approval on a pedestrian warning system, and the applicant agreed to warnings and CPC-requested closure of elevator openings.",high,1,"The CB penalty request concerns enforcement rather than a substantive project condition, so cb_request_or_opposition is 0; the BP safety condition is substantive. The existing garage means practical direction is none.",cfd2345a6ae36bb5f270,ZS,MN 04,fc23cb1323c63c9b9175129f2b8e84672d50e7751d294fb5c9895d9748246dc3,65149f25832265dd5af7af6ce5cb985a863fe39de6fef5cba4d793bcfd1a63ef
V047,Menorah Home And Hospital,1997,C 970146 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970146.pdf,1,none,more,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,none_or_procedural,opposition,10,3,30,4,1-12,"Special permits enabled a 172805-square-foot nursing-home expansion and 273 net new beds; BP imposed extensive waterfront and landscaping conditions, which prompted revisions; a named community group and residents opposed size and traffic, but CPC approved after rejecting those concerns as insignificant.",high,1,"Formal CB approval keeps cb_opposition and cb_request_or_opposition at 0, although one CB member spoke against the project. Organized civic opposition to core size and traffic is substantial despite only three CPC opponents.",85060ddb06224b9e5340,ZS,BK 15,71c10d578edc0b9cb56ea73e849e3576f546d84fd0daafb8a1ee559ad3709c34,8fe6a5f727ff69d21156b1bef214815da5f40061ac657658eed05fa379c688ee
V048,Palms Shore Ice Skating Rink,1997,C 970224 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970224.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,2,0,34,0,1-7,"Special permit and related text amendment enabled a seasonal enclosed ice rink with 25 parking spaces; CB approved 34-0, BP approved and two speakers supported; CPC addressed traffic access and neighborhood character without documented local demands or opposition.",high,1,The new recreational facility is a material site development even though the report contains no literal zoning map or text action of its own.,0e22aca76484a0581f9f,ZS,BK 15,32294f311767d7adb9b4637350a3eb987ed5b88723a1f17fb3552d716db1a67b,94103108e5769eae0711f258584ba7137aef766ca8f85f74a6e6be1592e07481
V049,St Vincent'S Compreh Cancer Center,1997,C 970476 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970476.pdf,1,none,more,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,none_or_procedural,none_or_procedural,2,0,33,0,1-7,"Special permit enabled a 63790-square-foot cancer center; CB and BP approved with landmark, traffic and landscaping conditions; the owner agreed to investigate National Register eligibility and add plantings, while a Route 9A study addressed the requested traffic analysis.",high,1,The CB and BP requests produced both substantive commitments and a procedural traffic-study response; no unresolved objection is identified at approval.,7d99b70ce9569e7916ee,ZS,MN 04,324cee4757a326f642220729e49fe7d1f473a77e93713f2caeb59088799a566b,c97732fc698dbcdfe24a9e1af5727645d15c70d3359694619c554b637ef57e2c
V050,Greenwich St Village Cntr For Care,1998,C 980097 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980097.pdf,1,none,none,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,41,0,1-7,Special permit allowed a geriatric day-care use in existing space; CB approved 41-0 but raised a van and dorm-bus entrance conflict; CPC explicitly responded that the applicant was only evaluating whether to move the entrance and approved before the issue was resolved.,high,1,This is a routine use approval with no material development direction. The unresolved local concern is narrow but explicit.,39fd2fafea8cb31a74fb,ZS,MN 02,675764a98876c8dcd4debf1371fbaa417b643613b2fdb3548164a4e3b089e313,147dba387194e88c84a5327010e86eb93e142eb1da893064d8656d7a47c2e080
V051,Fulton St/Atlantic Village Rezoning,2000,C 000679 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000679.pdf,0,downzone,lower,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,30,0,1-6,"DCP removed three commercial overlays at the request of residents and CB 2 to preserve the residential use of two blocks; CB approved 30-0, BP approved and nobody appeared at CPC.",high,1,"The rezoning itself responds to a pre-filing local request, but it is not coded as a revision or concession because no proposal changed during review.",fc29577615787e210643,ZM,BK 02,94d7cfb8dc12ea1fcfe933ff3e31ed6e8d1be049d5fe8d6564843b5a2c3e419e,90b9bcc3e368d76200b1524e4a265e6c6703a8ad2dd3f30295a8d51d3e7ac517
V052,Broadway & 31St St Rezoning,2000,C 010047 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010047.pdf,0,mixed,mixed,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,0,0,30,0,1-11,"The 42-block Astoria contextual rezoning combined density increases and reductions and added, removed and narrowed commercial overlays; CB approved 30-0 while requesting a second-story commercial-use study; CPC expressly rejected that request as inappropriate and approved.",high,1,Both literal zoning and practical direction are mixed. The denied CB study request is a specific unresolved local objection even though the underlying rezoning was unopposed.,fade5f1b42b3184447bc,ZM,QN 01,637748d797b2f5bb7e45bb11a1f157730977004d486e878ef418a73d2002398d,1e3cd8b87282209a5d9d8f54ff0a9cc242950a861d376de14321a3caed895c33
V053,International Airport Center,2001,C 000304 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000304.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,none_or_procedural,opposition,3,9,0,23,1-10,"Rezoning former parkland to M1-1 enabled a 527025-square-foot air-cargo complex; CB unanimously disapproved and four named civic groups opposed over trucks, flooding, wetlands, toxins, parkland and housing effects; BP required bollards, the applicant committed to fund them and continue community communication, but CPC rejected the central objections and approved.",high,1,"The production report contains unusually clear organized opposition and explicit CPC rebuttal. The mapped public-place land becoming park is protective, but the dominant project effect is major new industrial development.",14f353cb2eb9721ee07b,ZM,QN 13,e75916be0c921394b001ccb6c615335250ea108807f196099e735d731ee7676c,3048758409795ce8517f5c4d640f70b11abc10b13edefc0afb6c48d5669c830a
V054,311 West 50Th St,2001,C 000321 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000321.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,37,0,1-6,"Special permit added a 60-space accessory garage to an as-of-right 102-unit building already under construction; CB approved 37-0, BP approved and applicant counsel alone supported; CPC addressed parking supply and traffic.",high,1,A routine accessory-parking approval is none under the practical-development materiality rule even though the surrounding building is substantial.,491c21c8075dea7d0a41,ZS,MN 04,33ee424ecc3bac841455b4b98f03e881c988885015f6c9e4eba0f4b222033b40,57d91be9377c87d5884365eb04a8cc251d6cc1240b4fc4cf2ebfb2a6f358591b
V055,Hylan Blvd Midland Ave Rezoning,2001,C 000573 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000573.pdf,1,upzone,more,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,29,0,1-6,"A C2-2 overlay enabled a 9569-square-foot retail development after CPC had rejected an earlier C8-1 proposal; CB approved 29-0 and BP approved with a rear-buffer condition, but the CPC report does not adopt or resolve that condition.",high,1,The narrower C2-2 application is a new proposal rather than a during-review revision or concession. The BP buffer remains a specific unresolved request.,f174f388b5e36ea9192a,ZM,SI 02,2e7f8f2ab5de5d29801719cd870a6b22e52a22717c85fea1ecf490c7ee0e7ac1,462751870f90d5a46ba396cd72fb55630a08f551b54e663a1c9d954c4e8bae65
V056,W43Rd St Pkg Garage,2002,C 010462 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010462.pdf,1,none,none,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,32,0,1-6,CB4 and the BP conditioned approval on accessory-only signage; the applicant agreed and placed the sign specifications on the plans; CPC expressly adopted that response while finding limited traffic effects.,high,1,"The 59-space garage serves an as-of-right building already under construction, so the practical development direction is none.",bfaa981da0d225e7120a,ZS,MN 04,1e3f1f98ec538570c9328177d400b3e88a85daa34e292106e113f6828a0be4b8,52e796eb71f053fb32a2495ebb42f20a1c8051d7a02ee97f363e4c1b0cc1bead
V057,419-421 Broome Street,2002,C 020084 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020084.pdf,1,none,none,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,none_or_procedural,none_or_procedural,2,1,6,31,1-10,"CB2 recommended disapproval 31-6 over the penthouse strategy, misleading marketing, excessive asking rents, and disruption to prospective industrial tenants; CPC expressly rejected those objections and approved four artist live-work units plus retail.",high,1,Four converted loft units are below the material-development threshold. Vote sides follow the recommendation: 31 votes for disapproval are opposition votes.,d76c11b5469b49476fe0,ZS,MN 02,48943d5739d3d6514fb2b14a7a9f61271d9c0b1ec04f7a0981314ee0abc55626,d377c522f8403505ddf1753396f1d25a90076ab71e5b6e4b3f2ff15401115221
V058,Bklyn Law School,2002,C 020098 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020098.pdf,1,none,more,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,none_or_procedural,opposition,24,14,15,18,1-5; companion C 020097 ZMK pp. 6-11,"The garage permit was integral to a 400-bed dormitory enabled by the companion rezoning; CB2 disapproved 18-15, the BP sought major height limits, and civic groups opposed the building as out of scale, but CPC approved after expressly rejecting those objections.",high,1,The selected report defers nearly all evidence to C 020097 ZMK. Civic organizations appeared on both sides; opposition is coded because the schema has no mixed category and organized opposition was substantial.,c9991050f59f2cbfd8c1,ZS,BK 02,c3d3d505862ca7aaad6f8e23ce2651fb107f95b1622654a53a84d49f3b19f0e0,b017e81fcb66487bd2b814ffb45fa1024982f6eed1d79e7551daca0e3d3459bc
V059,475 9Th Ave,2002,C 020365 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020365.pdf,1,none,none,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,none_or_procedural,none_or_procedural,2,0,40,1,1-8,CB4 approved 40-1 conditioned on nine trees; the applicant had committed to the trees and worked with the community on building design modifications; CPC credited those changes while approving the garage and floor-area exemption.,high,1,"The as-of-right 259-unit building was already under construction. This action principally enables parking and exempts garage floor area, so development direction is none.",0c473e3102ce8549bab2,ZS,MN 04,909901d0032c650f65f9747d043eb98c2a4593b963f31fa7ce5bd3ab76f7c7ad,07841420206402b91d146440b9ac8e98c871d4354c01b88b1ebd66b8c07232e6
V060,130 W30Th St,2003,C 020447 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020447.pdf,1,none,more,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,none_or_procedural,none_or_procedural,13,0,7,15,1-10,"The permit converts 18 floors to 45 apartments and funds landmark restoration; CB5 disapproved 15-7 over business displacement and neighborhood change, while the BP sought retention of ground-floor uses; CPC addressed the concerns, cited relocation and operating commitments, and approved.",high,1,"The owner committed to offer tenants comparable space and retain ground-floor uses; an NYPD letter established a street-closure protocol, and the permit requires a continuing landmark-maintenance program.",a164e9131b9b9c6cde4f,ZS,MN 05,3ff115b496767f2a61703fd7b25d2dafec525c03336be9c03e48a514d2072137,e8d863a917ecf841b38fdda1510d87e2b9280342d7d8e06664657d467020209a
V061,Plaza 48 Shopping Center,2003,C 020611 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020611.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,35,0,1-9,"The permit legalized continued operation of an existing large variety store without enlargement; CB1 approved 35-0, the BP approved late, and only the applicant spoke; CPC substantively reviewed traffic and neighborhood compatibility.",high,1,"Although the permit broadens allowable retail use, the store was already operating and no physical development was proposed, so development direction is none.",1194cf113776b13ea242,ZS,QN 01,2f20dfcdbc3855a371daca9dc8ecaadeb62c50f4efd620f772e1005beb4a6cc8,afed2037eefcb22acfeeda86b3acc3b7e3011846a3b809305588503a25333a08
V062,E28Th St Pkg Garage,2003,C 020696 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020696.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,2,0,29,0,1-6,"The permit replaced a 125-space lot with a six-story 219-space garage; CB5 and the BP approved, no one opposed at CPC, and CPC reviewed facade design, curb-cut reduction, pedestrian flow, and traffic.",high,1,A stand-alone parking structure is not coded as a material increase in housing or general development capacity under the codebook.,2804109af7cebff19576,ZS,MN 05,09d26b927c8dba15dead5f409d1294f94ac23f0c55ff2e983f041df47ecd0c8f,0eb691d5718b16fc3b4576a437395ae1baabaf1c32a2dda362d506770c3e9613
V063,Amsterdam House Parking Garage (special permit),2003,C 030176 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/030176.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,20,10,1-6,"The permit converted an existing 93-space accessory garage to a 185-space public garage with no physical change; CB7 approved 20-10, the BP approved, and only the applicant spoke; CPC focused on parking and traffic.",high,1,The phrase revised application does not identify a substantive revision or concession and is not coded by itself.,60f0c7ae900c0f9aa273,ZS,MN 07,2f3fcbfa1d36cf0eedc8788fa240142a56213e688c9397983809307db455c7df,6b26735fa3fba7f47069b4ff95d3ae25a6347fc2285d9f0f832b20ec56aefa47
V064,"IHOP, zoning map change",2004,C 020654 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020654.pdf,1,upzone,more,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,none_or_procedural,none_or_procedural,2,0,21,1,1-4,"The C2-1 overlay enabled a 5000-square-foot restaurant; CB9 approved 21-1 while requesting safer driveway geometry and an eight-foot fence; the applicant committed to fencing, planting, a stop sign, and a no-left-turn sign, but CPC did not resolve every requested design detail.",high,1,"Applicant testimony documents partial concessions, but the CPC consideration does not explicitly attribute them to the Community Board.",46c3854c2f771cc894de,ZM,BX 09,e7f7d39f79ffdb8d4edbb595d97d13951d012bb5652bf7bfd59b78cc95b321d8,8cba4f4f6febb17049701f49a9619b93e33a95ea9950ef998a5e70769ce7ee59
V065,Downtown Brooklyn Development; special permit,2004,C 040183 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040183.pdf,1,none,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,support_or_request,opposition,25,33,,,1-5; companion C 040171 ZMK pp. 47-85,"This garage was one component of the major Downtown Brooklyn plan; the CB committee opposed the garage permits, the BP imposed extensive conditions, 33 CPC speakers opposed parts of the plan, and CPC adopted several revisions and mitigation procedures while rejecting other demands.",high,1,"The selected report defers to C 040171 ZMK. The package vote of 19-17 approved some actions and disapproved others and was not adopted, so it cannot be assigned as support/opposition votes for this selected permit. Civic groups appeared on both sides; opposition is coded because the schema has no mixed category.",c0f9c2da259e96aa0b5f,ZS,BK 02,8fdcde3aa3c1f9a08f7a0132352e03edaae42b2bb1f1f2c5c16b3d8638d68dc7,b30a53c8864cebf90d52979f2e45bc43faaeff56625f2998c043a3632fc799ef
V066,Brookville Rezoning,2004,C 040446 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040446.pdf,0,mixed,lower,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,none_or_procedural,support_or_request,1,0,30,0,1-7,"The 88-block contextual rezoning primarily restricted multifamily development in response to requests from civic groups, CB13, and the BP zoning task force; CB13 approved 30-0 and a local resident supported the preservation goal.",high,1,"Literal zoning is mixed because limited R4B and commercial-overlay changes increase or legalize capacity, but the dominant practical effect is lower.",e2c8f12ea17c1478ec5d,ZM,QN 13,e95580eba7018247fd190a86ebd1985ba6888fc2e2f69521b1f65d9eb384e596,a908ab28e9668cf90fe63248ebde61a7e042f9790d4b455f6163109bb52a68b5
V067,West 17th Street Parking Garage,2005,C 040223 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/040223.pdf,1,none,none,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,none_or_procedural,opposition,2,0,0,31,1-8,"CB4 unanimously opposed an illegally operated garage after block-association complaints about sidewalk storage and congestion; the BP conditioned approval on evicting the operator; the owner terminated the contract and proposed safety changes, but CPC denied the permit on traffic and layout grounds.",high,1,"The CPC hearing had no opposition speakers, but the unanimous CB disapproval and documented block-association complaints establish substantial local opposition.",88f3d4596833ebb2841d,ZS,MN 04,db60d858f6428c215f5f2f0ba4a7b6a5e8caf97e38addb83261f56b666cefb40,f3e04beb929fee15c6db473f6afbd56789223473787f642a84c3b24dc142a541
V068,Great Kills/Tottenville Rezoning,2005,C 050143 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050143.pdf,0,downzone,lower,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,support_or_request,opposition,1,2,29,0,1-9,"A Council member sponsored a waterfront downzoning to preserve detached housing; the BP sought removal of attached-house areas and two building-industry speakers opposed on nonconformance, process, and affordable-housing grounds; CPC expressly rejected those objections and approved.",high,1,"Two industry speakers do not amount to substantial local opposition where CB3 was unanimous and no local institution opposed, but their organized opposition and issues are separately coded.",a9b1e5a4df958276c860,ZM,SI 03,424feec8486c66058c4f1f01ab3cf7b6ed99e9a948e8027f4a1698b347b5c38f,d88f4bcecf9394deb01d496c0eec4aa533167aaa9116c959f2fb4d61234cd654
V069,Riverdale-on-the-Hudson Zoning Map Amendment,2005,C 050480 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050480.pdf,0,downzone,lower,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,support_or_request,support_or_request,4,0,24,0,1-7,"The R1-2 to R1-1 rezoning limited lot subdivision to implement CB8 preservation-plan goals; CB8 approved 24-0, and the Council member, BP representative, CB land-use chair, and Riverdale Nature Preservancy all supported it.",high,1,The unchanged FAR does not prevent a downzone code because the minimum lot area nearly doubles and subdivision capacity falls.,3d3e349c0ec6fa272928,ZM,BX 08,43e208cd6363a36d1d4ea3568daaaaf98c8d5e01aa4cae46ec569f3b356385ac,7d33eac13eb220c0908edbef42ab12bbdaf2d4e644bf1f5c1ef5db0777a0611b
